ACCOUNT_ID,INIT_BALANCE,IS_MULE,in_tx_count,out_tx_count,in_out_ratio,unique_in_counterparties,unique_out_counterparties,unique_total_counterparties,counterparty_reuse_ratio,pass_through_ratio,fan_in_score,fan_out_score,amount_sum,amount_mean,amount_std,amount_max,amount_cv,amount_in_sum,amount_out_sum,amount_in_out_ratio,first_tx_step,last_tx_step,active_span_steps,tx_per_active_step,max_step_tx_count,max_step_amount,burst_tx_ratio,burst_amount_ratio,median_inter_tx_gap_steps,rapid_in_out_count,two_hop_out_count,two_hop_in_count,cycle_count_2hop,shared_counterparty_count,chain_middle_score,sink_score,source_score,simple_anomaly_score,simple_rule_score
536,360.88,1,90,22,4.090909090909091,5,9,14,0.875,0.1964285714285714,0.8035714285714286,0.1964285714285714,6781849.3,60552.22589285714,312753.7973882977,3048119.75,5.165025608500228,369573.05,6412276.25,0.0576352352255566,4,197,194,0.5773195876288659,3,3048119.75,0.0267857142857142,0.4494525925251686,1.0,6,71,26,0,0,3.2142857142857144,0.6457270408163266,0.0385841836734693,0.5157035032156565,0.18
894,349.46,0,306,19,16.105263157894736,10,1,10,0.9692307692307692,0.0584615384615384,0.9415384615384615,0.0584615384615384,2684005.86,8258.47956923077,84348.60513837762,1346671.75,10.21357556573022,2677366.31,6639.55,403.2451461318915,0,199,200,1.625,3,1347402.75,0.0092307692307692,0.5020118510471508,1.0,58,0,56,1,1,0.0,0.886494674556213,0.0034177514792899,0.6366663678914326,0.18
948,595.47,0,252,180,1.4,19,1,19,0.9560185185185184,0.4166666666666667,0.5833333333333334,0.4166666666666667,9526231.87,22051.46266203704,172084.58408152073,1969049.62,7.803771873045638,9419049.07,107182.8,87.87836359938349,0,199,200,2.16,6,1969788.24,0.0138888888888888,0.2067751726895557,0.0,478,11,109,1,1,0.0,0.3402777777777777,0.1736111111111111,0.7956866782626465,0.2
106,179.46,0,3,92,0.0326086956521739,1,4,5,0.9473684210526316,0.031578947368421,0.031578947368421,0.968421052631579,815529.05,8584.516315789473,79017.55209444837,773851.37,9.204659783698196,811401.93,4127.12,196.60245643451125,10,175,166,0.572289156626506,4,773851.37,0.0421052631578947,0.9488949167414698,0.0,4,24,3,0,0,0.8,0.0009972299168975,0.9378393351800556,0.437742084541302,0.0
468,148.62,0,64,140,0.4571428571428571,4,7,11,0.946078431372549,0.3137254901960784,0.3137254901960784,0.6862745098039216,171207.08,839.250392156862,10111.287106360249,144902.06,12.047998071677249,150401.68,20805.4,7.2289732473300194,3,197,195,1.0461538461538462,8,145011.4,0.0392156862745098,0.8469941780445062,0.0,56,107,26,0,0,2.5454545454545454,0.0984236831987697,0.4709727028066128,0.5485662693162994,0.08
65,144.5,0,20,80,0.25,1,4,5,0.95,0.2,0.2,0.8,14872.2,148.722,8.444000000000006,165.61,0.0567770740038461,3312.2000000000003,11560.0,0.286522491349481,2,194,193,0.5181347150259067,4,578.0,0.04,0.038864458519923,0.0,0,42,4,0,0,0.8,0.0399999999999999,0.6400000000000001,0.3768157782760171,0.08
591,231.24,0,67,26,2.576923076923077,5,1,6,0.935483870967742,0.2795698924731182,0.7204301075268817,0.2795698924731182,730377.55,7853.522043010752,59493.3714242011,568344.43,7.575374602424051,724365.31,6012.24,120.48176885819596,2,199,198,0.4696969696969697,4,568344.43,0.043010752688172,0.7781515601075089,1.0,18,3,30,0,0,0.8333333333333334,0.5190195398311944,0.0781593247774309,0.4628255371131571,0.08
780,286.97,0,76,20,3.8,4,1,5,0.9479166666666666,0.2083333333333333,0.7916666666666666,0.2083333333333333,11512.41,119.9209375,103.81671108334515,286.97,0.8657096354283018,5773.01,5739.400000000001,1.00585601282364,0,196,197,0.4873096446700508,3,455.38000000000005,0.03125,0.0395555752444536,1.0,24,1,48,0,0,0.8,0.626736111111111,0.0434027777777777,0.3664136730032672,0.08
532,316.17,0,145,16,9.0625,7,8,15,0.906832298136646,0.0993788819875776,0.9006211180124224,0.0993788819875776,9824516.64,61021.84248447205,307230.1507805288,2174979.25,5.0347570357074725,16887.45,9807629.19,0.0017218687281956,0,199,200,0.805,3,2174979.25,0.0186335403726708,0.2213828252012609,1.0,29,83,59,0,0,3.733333333333333,0.8111183982099457,0.0098761621851008,0.5483970703256607,0.18
835,346.51,0,111,19,5.842105263157895,7,13,20,0.8461538461538461,0.1461538461538461,0.8538461538461538,0.1461538461538461,11774624.11,90574.03161538462,419107.9301132075,4046261.5,4.627241634698517,4291425.82,7483198.29,0.5734748236906603,1,199,199,0.6532663316582915,3,4046261.5,0.023076923076923,0.3436425198969685,1.0,10,101,38,0,0,4.55,0.7290532544378697,0.0213609467455621,0.5325836414752997,0.18
388,398.11,1,48,24,2.0,6,2,7,0.9027777777777778,0.3333333333333333,0.6666666666666666,0.3333333333333333,512504.75,7118.121527777779,33614.240253443706,220402.23,4.72234705775497,503336.42,9168.33,54.89946587873691,2,198,197,0.365482233502538,2,220506.35,0.0277777777777777,0.4302523049786368,2.0,5,17,49,1,1,0.7142857142857143,0.4444444444444445,0.1111111111111111,0.4420022302577784,0.08
52,416.09,0,43,178,0.2415730337078651,2,1,2,0.990950226244344,0.1945701357466063,0.1945701357466063,0.8054298642533937,76410.66,345.74959276018103,143.52164726854198,416.08,0.4151028671437699,2348.42,74062.23999999999,0.0317087357876294,3,199,197,1.1218274111675126,3,524.14,0.0135746606334841,0.0068595141044456,1.0,84,4,3,1,1,0.0,0.0378575377244528,0.6487172662312402,0.5199627809357952,0.08
545,415.58,0,77,177,0.4350282485875706,5,1,5,0.9803149606299212,0.3031496062992126,0.3031496062992126,0.6968503937007874,349669.89,1376.6531102362203,16202.485629256837,258970.82,11.769475918647831,276114.0,73555.89,3.753798642093788,0,199,200,1.27,4,259386.39,0.0157480314960629,0.741803619408008,1.0,152,8,37,1,1,0.0,0.0918996837993676,0.4856004712009423,0.5954630045584091,0.08
978,135.34,1,240,761,0.3153745072273324,16,39,55,0.945054945054945,0.2397602397602397,0.2397602397602397,0.7602397602397603,6059561.350000001,6053.507842157842,85407.46422962047,1985051.12,14.108755858020992,5956699.49,102861.86000000002,57.90970034957563,0,199,200,5.005,40,1985195.73,0.0399600399600399,0.3276137686104952,0.0,3309,251,140,0,0,11.345454545454546,0.0574849725698876,0.5779644930494081,0.8219142112096357,0.08
303,137.56,0,99,90,1.1,6,6,12,0.9365079365079364,0.4761904761904761,0.5238095238095238,0.4761904761904761,714919.4,3782.6423280423273,50804.55915076085,700379.06,13.43097093112007,712856.6000000001,2062.8,345.5771766530929,2,199,198,0.9545454545454546,6,700402.9700000001,0.0317460317460317,0.9796950117733552,0.0,18,41,26,0,0,3.0,0.2743764172335601,0.2267573696145124,0.5956202766354037,0.08
550,428.46,0,461,179,2.575418994413408,8,1,9,0.9859375,0.2796875,0.7203125,0.2796875,402709.47,629.2335468750001,5753.499336918719,146020.4,9.143662739363888,326016.92,76692.55,4.250959447821202,0,199,200,3.2,5,147401.66000000003,0.0078125,0.3660248168487323,0.0,833,3,58,0,0,0.8888888888888888,0.51885009765625,0.0782250976562499,0.7736590419180996,0.2
824,225.96,0,157,19,8.263157894736842,10,13,23,0.8693181818181819,0.1079545454545454,0.8920454545454546,0.1079545454545454,13438330.86,76354.15261363637,338038.83302354213,2499578.5,4.427248832608622,1966693.44,11471637.42,0.1714396444025686,1,196,196,0.8979591836734694,4,2499904.91,0.0227272727272727,0.1860279327874801,1.0,34,88,105,0,0,5.652173913043479,0.7957450929752067,0.0116541838842975,0.5731522038714394,0.18
464,178.96,0,66,140,0.4714285714285714,4,7,11,0.9466019417475728,0.3203883495145631,0.3203883495145631,0.6796116504854369,58211.32,282.57922330097085,1945.5200373774771,28126.07,6.884865825062211,33156.92,25054.4,1.3233970879366497,5,198,194,1.0618556701030928,8,28267.46,0.0388349514563106,0.4856007388253693,0.0,140,84,35,0,0,2.5454545454545454,0.1026486945046658,0.4618719954755396,0.5300387318592976,0.08
