ACCOUNT_ID,INIT_BALANCE,IS_MULE,in_tx_count,out_tx_count,in_out_ratio,unique_in_counterparties,unique_out_counterparties,unique_total_counterparties,counterparty_reuse_ratio,pass_through_ratio,fan_in_score,fan_out_score,amount_sum,amount_mean,amount_std,amount_max,amount_cv,amount_in_sum,amount_out_sum,amount_in_out_ratio,first_tx_step,last_tx_step,active_span_steps,tx_per_active_step,max_step_tx_count,max_step_amount,burst_tx_ratio,burst_amount_ratio,median_inter_tx_gap_steps,rapid_in_out_count,two_hop_out_count,two_hop_in_count,cycle_count_2hop,shared_counterparty_count,chain_middle_score,sink_score,source_score,simple_anomaly_score,simple_rule_score
830,356.29,0,67,18,3.7222222222222223,6,13,19,0.7764705882352941,0.2117647058823529,0.788235294117647,0.2117647058823529,18962078.7,223083.2788235294,779654.3221238034,4703796.5,3.4949025594184087,3783412.37,15178666.33,0.2492585506357856,6,198,193,0.4404145077720207,3,4703796.5,0.0352941176470588,0.2480633360096749,1.0,14,86,26,0,0,4.105263157894737,0.6213148788927335,0.0448442906574394,0.5101906975993141,0.08
832,313.9,0,104,13,8.0,7,13,19,0.8376068376068376,0.1111111111111111,0.8888888888888888,0.1111111111111111,5948676.680000001,50843.39042735043,238126.2049047105,2018802.0,4.683523323350484,1056152.56,4892524.12,0.2158706904852213,1,195,195,0.6,4,2019031.15,0.0341880341880341,0.3394084531082633,1.0,26,110,53,1,1,3.789473684210526,0.7901234567901234,0.0123456790123456,0.5006237050594808,0.18
972,132.94,1,213,682,0.312316715542522,14,34,48,0.9463687150837988,0.2379888268156424,0.2379888268156424,0.7620111731843575,7347737.850000001,8209.762960893853,125389.0158524352,3046034.75,15.273159097249165,7257330.13,90407.72,80.27334535148104,0,198,199,4.49748743718593,37,4916804.060000014,0.041340782122905,0.6691588840502813,0.0,1059,227,83,0,0,9.916666666666666,0.0566386816890858,0.580661028057801,0.8255584398678903,0.08
950,514.1,1,403,181,2.226519337016575,18,2,18,0.9691780821917808,0.3099315068493151,0.690068493150685,0.3099315068493151,10285581.38,17612.296883561645,200815.66518295452,3224925.0,11.402014541918431,10193031.92,92549.46,110.13604963227228,0,199,200,2.92,6,3226192.44,0.0102739726027397,0.313661651277509,0.0,730,22,113,2,2,0.0,0.4761945252392568,0.096057538937887,0.8469242319580034,0.2
753,408.9,1,219,182,1.2032967032967032,4,3,5,0.9875311720698254,0.4538653366583541,0.5461346633416458,0.4538653366583541,618679.0,1542.8403990024938,21640.39559731537,434112.62,14.026334552366354,545064.88,73614.12,7.404352317191322,1,199,199,2.0150753768844223,4,435021.2,0.0099750623441396,0.7031452497983607,0.0,398,8,31,2,2,0.4,0.2982630705032929,0.2059937438200011,0.7309430887135564,0.2
865,196.17,1,260,321,0.8099688473520249,7,17,23,0.9604130808950088,0.4475043029259897,0.4475043029259897,0.5524956970740104,1868475.96,3215.9655077452667,59988.48443875621,1435278.5,18.653335769392164,1805692.73,62783.23,28.76074916820941,0,199,200,2.905,19,1435278.5,0.0327022375215146,0.76815465155891,0.0,963,83,39,1,1,4.173913043478261,0.2002601011372759,0.3052514952852965,0.8377945121532915,0.2
759,561.8,1,62,181,0.3425414364640884,4,2,6,0.9753086419753086,0.2551440329218107,0.2551440329218107,0.7448559670781894,2052788.9,8447.69094650206,106334.50476990132,1647596.62,12.587404705416134,1951662.36,101126.54,19.29921027655055,0,199,200,1.215,3,1648158.41,0.0123456790123456,0.8028874327993493,1.0,106,11,15,0,0,1.3333333333333333,0.065098477535606,0.5548104116919848,0.6144984967093505,0.08
422,343.44,0,63,16,3.9375,3,7,10,0.8734177215189873,0.2025316455696202,0.7974683544303798,0.2025316455696202,12222838.44,154719.47392405066,627012.8331538086,3693601.75,4.05257862666725,5333.0,12217505.44,0.0004365048189411,6,198,193,0.4093264248704663,3,3693601.75,0.0379746835443038,0.3021885438583936,1.0,21,60,17,0,0,2.1,0.6359557763178978,0.0410190674571382,0.4920473256351587,0.08
174,124.01,0,44,100,0.44,4,5,9,0.9375,0.3055555555555556,0.3055555555555556,0.6944444444444444,3430502.07,23822.93104166667,272264.0873106377,3277626.25,11.428656147912433,3418101.07,12401.0,275.6310837835658,6,197,192,0.75,5,3277640.83,0.0347222222222222,0.9554405632525972,0.0,100,36,30,0,0,2.2222222222222223,0.0933641975308642,0.482253086419753,0.5576126702318865,0.08
499,271.85,0,101,24,4.208333333333333,6,1,7,0.944,0.192,0.808,0.192,40341.84,322.73472,2498.9673881904337,28129.74,7.74310055078807,33817.44,6524.400000000001,5.18322604377414,1,198,198,0.6313131313131313,3,28129.74,0.024,0.6972845066065405,1.0,31,7,38,0,0,0.8571428571428571,0.6528640000000001,0.0368639999999999,0.4196005449475506,0.08
246,574.37,0,39,177,0.2203389830508474,3,1,4,0.9814814814814816,0.1805555555555555,0.1805555555555555,0.8194444444444444,2041656.88,9452.115185185186,110042.57277153064,1585650.5,11.642110851971667,1939995.16,101661.72,19.082848096609027,4,199,196,1.1020408163265305,3,1586368.38,0.0138888888888888,0.7770004820790455,1.0,76,1,15,0,0,0.75,0.0326003086419753,0.6714891975308641,0.5822256232957324,0.18
176,135.22,0,232,100,2.32,5,5,9,0.9728915662650602,0.3012048192771084,0.6987951807228916,0.3012048192771084,123119.19,370.84093373493965,545.6271874773923,9841.56,1.4713240579514395,109597.19,13522.0,8.105102055908889,1,199,199,1.6683417085427137,6,9841.56,0.0180722891566265,0.0799352237453803,1.0,215,35,30,1,1,1.7777777777777777,0.4883147046015387,0.0907243431557555,0.626678444112778,0.08
534,379.54,0,22,14,1.5714285714285714,2,8,10,0.7222222222222222,0.3888888888888889,0.6111111111111112,0.3888888888888889,13711825.75,380884.0486111111,846572.855986459,3751971.0,2.222652429455831,60643.64,13651182.11,0.0044423727931646,6,196,191,0.1884816753926701,2,3751971.0,0.0555555555555555,0.2736303004725683,8.0,9,41,26,0,0,1.6,0.3734567901234568,0.1512345679012345,0.4755607902657874,0.08
272,162.05,0,40,120,0.3333333333333333,3,6,9,0.94375,0.25,0.25,0.75,251073.49,1569.2093124999997,18001.06713707934,228553.2,11.47142512709205,231627.49,19446.0,11.911318008845008,7,197,191,0.837696335078534,8,228553.2,0.05,0.9103039910744858,0.0,168,38,27,0,0,2.0,0.0625,0.5625,0.5083689663855943,0.08
919,178.77,1,503,311,1.617363344051447,14,22,34,0.9582309582309584,0.3820638820638821,0.6179361179361179,0.3820638820638821,2831543.45,3478.5546068796075,51144.45188691113,1221918.62,14.702788274693663,2829017.25,2526.2,1119.8706555300453,0,199,200,4.07,26,1223072.85,0.0319410319410319,0.4319456408129637,0.0,1733,139,76,2,2,7.0588235294117645,0.3818450458499598,0.145972809977724,0.8345925855820001,0.2
881,245.16,1,277,19,14.578947368421051,8,2,10,0.9662162162162162,0.0641891891891891,0.9358108108108107,0.0641891891891891,2148550.29,7258.615844594595,82475.095689956,1296822.62,11.362372311158223,2144133.7,4416.59,485.4726610348709,1,199,199,1.4874371859296482,5,1297296.4700000002,0.0168918918918918,0.6038008400538766,1.0,63,22,58,0,0,1.6,0.8757418736303872,0.0041202520087655,0.6154647050483061,0.18
209,131.21,0,24,110,0.2181818181818181,2,5,7,0.9477611940298508,0.1791044776119403,0.1791044776119403,0.8208955223880597,5337725.03,39833.76888059703,374248.87706526223,4252301.0,9.395266568601254,5334838.63,2886.4,1848.2672637195124,1,193,193,0.694300518134715,6,4252301.0,0.044776119402985,0.7966504411711893,0.0,30,8,10,0,0,1.4285714285714286,0.032078413900646,0.6738694586767655,0.5308382977665287,0.18
449,557.71,0,98,177,0.5536723163841808,6,1,7,0.9745454545454544,0.3563636363636364,0.3563636363636364,0.6436363636363637,1282467.98,4663.519927272726,70488.57968729376,1171452.0,15.114887635639676,1183753.31,98714.67,11.991665575136906,1,199,199,1.3819095477386936,4,1172009.71,0.0145454545454545,0.9138705435748968,1.0,184,1,61,0,0,0.8571428571428571,0.126995041322314,0.4142677685950413,0.6489156165860269,0.08
